feature_set,n_trees,max_depth_cfg,max_features,internal_nodes,leaves,max_depth,features_used,n_features_used,test_accuracy,test_f1,test_recall,test_precision,test_fpr,test_fp,test_fn,train_accuracy
timing,9,3,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,9,4,sqrt,49,58,4,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
timing,9,4,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,9,5,sqrt,57,66,5,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
timing,9,5,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,9,6,sqrt,60,69,6,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
timing,9,6,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,9,8,sqrt,61,70,7,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
timing,9,8,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_payload,1,2,sqrt,3,4,2,"burst,bus_rate",2,0.9244500321440663,0.7380555134233278,0.5987929761484383,0.9617261884302066,0.005151455569563155,2227,37494,0.9196873846902948
no_payload,1,2,all,3,4,2,"dt_id,dt_ratio_q6,bus_rate",3,0.9953838077594634,0.9871807738016638,0.9999571977357602,0.9747267189586115,0.0056048391760446905,2423,4,0.9950737791911868
no_payload,1,3,sqrt,4,5,3,"dt_id,dt_id_dev,burst,bus_rate",4,0.9953609835703879,0.9871163019190847,0.999807389810921,0.9747433650475713,0.005600212812713247,2421,18,0.9950509550021113
no_payload,1,3,all,6,7,3,"dt_id,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",6,0.9953838077594634,0.9871807738016638,0.9999571977357602,0.9747267189586115,0.0056048391760446905,2423,4,0.9950737791911868
no_payload,1,4,sqrt,10,11,4,"dt_id,dt_id_dev,burst,id_rate,bus_rate",5,0.995317237207993,0.9869932271800345,0.9995612767915423,0.9747373034340989,0.005600212812713247,2421,41,0.9949938945294223
no_payload,1,4,all,10,11,4,"dt_id,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",6,0.9953838077594634,0.9871807738016638,0.9999571977357602,0.9747267189586115,0.0056048391760446905,2423,4,0.9950737791911868
no_payload,1,5,sqrt,10,11,5,"dt_id,dt_id_dev,burst,id_rate,bus_rate",5,0.995317237207993,0.9869932271800345,0.9995612767915423,0.9747373034340989,0.005600212812713247,2421,41,0.9949938945294223
no_payload,1,5,all,16,17,5,"dt_id,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",6,0.9953838077594634,0.9871807738016638,0.9999571977357602,0.9747267189586115,0.0056048391760446905,2423,4,0.9950737791911868
no_payload,1,6,sqrt,26,27,6,"dt_id,dt_id_dev,burst,id_rate,bus_rate",5,0.9953609835703879,0.9871163019190847,0.999807389810921,0.9747433650475713,0.005600212812713247,2421,18,0.9950509550021113
no_payload,1,6,all,25,26,6,"dt_id,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",6,0.9953838077594634,0.9871807738016638,0.9999571977357602,0.9747267189586115,0.0056048391760446905,2423,4,0.9950737791911868
no_payload,1,8,sqrt,36,37,8,"dt_id,dt_id_dev,dt_bus,burst,id_rate,bus_rate",6,0.9953609835703879,0.9871163019190847,0.999807389810921,0.9747433650475713,0.005600212812713247,2421,18,0.9950509550021113
no_payload,1,8,all,64,65,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953838077594634,0.9871807738016638,0.9999571977357602,0.9747267189586115,0.0056048391760446905,2423,4,0.9950737791911868
no_payload,3,2,sqrt,8,11,2,"dt_id,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",6,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,3,2,all,9,12,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,bus_rate",5,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,3,3,sqrt,15,18,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,3,3,all,20,23,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,3,4,sqrt,26,29,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,3,4,all,32,35,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,3,5,sqrt,32,35,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,3,5,all,50,53,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,3,6,sqrt,54,57,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,3,6,all,81,84,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,3,8,sqrt,96,99,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,3,8,all,208,211,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,5,2,sqrt,14,19,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,5,2,all,15,20,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,bus_rate",5,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,5,3,sqrt,28,33,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,5,3,all,33,38,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,5,4,sqrt,49,54,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,5,4,all,54,59,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,5,5,sqrt,63,68,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,5,5,all,87,92,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,5,6,sqrt,109,114,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,5,6,all,139,144,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,5,8,sqrt,200,205,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,5,8,all,342,347,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,7,2,sqrt,20,27,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,7,2,all,21,28,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,bus_rate",5,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,7,3,sqrt,39,46,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,7,3,all,46,53,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,7,4,sqrt,66,73,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,7,4,all,75,82,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,7,5,sqrt,91,98,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,7,5,all,123,130,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,7,6,sqrt,140,147,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,7,6,all,198,205,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,7,8,sqrt,251,258,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,7,8,all,489,496,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,9,2,sqrt,26,35,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,9,2,all,27,36,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,bus_rate",5,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,9,3,sqrt,51,60,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,9,3,all,59,68,3,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,9,4,sqrt,83,92,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,9,4,all,96,105,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,9,5,sqrt,114,123,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,9,5,all,158,167,5,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,9,6,sqrt,174,183,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,9,6,all,255,264,6,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_payload,9,8,sqrt,314,323,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,dlc,id_rate,bus_rate",8,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950737791911868
no_payload,9,8,all,627,636,8,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,burst,id_rate,bus_rate",7,0.9953857097752198,0.9871858526742798,0.9999464971697003,0.9747467898903712,0.005600212812713247,2421,5,0.9950756812069431
no_rate,1,2,sqrt,2,3,2,"dt_id,pl_popcount",2,0.9999904899212185,0.9999732493004692,1.0,0.9999465000321,1.1565908328610588e-05,5,0,0.9999980979842437
no_rate,1,2,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,1,3,sqrt,2,3,2,"dt_id,pl_popcount",2,0.9999904899212185,0.9999732493004692,1.0,0.9999465000321,1.1565908328610588e-05,5,0,0.9999980979842437
no_rate,1,3,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,1,4,sqrt,2,3,2,"dt_id,pl_popcount",2,0.9999904899212185,0.9999732493004692,1.0,0.9999465000321,1.1565908328610588e-05,5,0,0.9999980979842437
no_rate,1,4,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,1,5,sqrt,2,3,2,"dt_id,pl_popcount",2,0.9999904899212185,0.9999732493004692,1.0,0.9999465000321,1.1565908328610588e-05,5,0,0.9999980979842437
no_rate,1,5,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,1,6,sqrt,2,3,2,"dt_id,pl_popcount",2,0.9999904899212185,0.9999732493004692,1.0,0.9999465000321,1.1565908328610588e-05,5,0,0.9999980979842437
no_rate,1,6,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,1,8,sqrt,2,3,2,"dt_id,pl_popcount",2,0.9999904899212185,0.9999732493004692,1.0,0.9999465000321,1.1565908328610588e-05,5,0,0.9999980979842437
no_rate,1,8,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,3,2,sqrt,7,10,2,"dt_id,dt_id_dev,pl_popcount",3,0.9970937199243759,0.9918906296437822,0.9999464971697003,0.9839635257078476,0.003522975676894785,1523,5,0.9979325088729035
